file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5890562e4145587cfd4aa37547f5fa1428b44071.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/591d105d7dd6a04a7538393603145af234c32e74.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3f1c06fa3588c2ab4533805bf756a62efb7042ac.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a6f82ba327950253a644771bd6bf6ce040733df2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a28a241c8e9f958a4826cf4acc3cec281485db9a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/6adc5a7515e7f51bdf7208377a5e6d34e5ee773f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0cc2571eef93509469e92390eddc36405c5f02f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d40469a1bd5d019a0a8c31bcbf071c548879d398.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1a7b847824c50f00bb3f4751a417e91f57c524c4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4149bae9603427773ce0029bc399f06c98ee998.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4684c19f3db9cdc083212a22293942a12bec4b87.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4396572c69cd7eab4429cbce30761932cc44d765.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ffac1ee3bff57b059d28243507e760860603b9d7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3b904d43813e529494b1f6b34cfd2b237d9661ff.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/827c2e74a679455f3a5eb3657bd122a19b23760b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d1951334925839d40421206d062b382e91b3963b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/78b37799f30dc286d2c9a39ce3b9ce25087d4674.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c58a2c5eee249653ac4ae2703dfd7de9e0cdb8f9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f429ab60d391bde592d1a816653a05b17758cbd9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d0803367ee536d4527dc47421aa9a87c396ba010.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ac371fc6b37d66c81cc84f1f2051315d68153711.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/24919e46bc610703ee9c3aa24801fd69140537bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ae8804f28b3c29f4ef1c226e4b1a310eff196257.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/351440964dc02d9906d445cfc75bd7df78776a60.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2f6cf0001cf588312803715bc0cd2e5ee176857b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6c6bcb85a7e873065f73165102ddb3e3da0cd958.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/90757254d8a12190793bb9ac1f0df384e6d13117.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fb18fa7cccecf741f82b7b70c3f2f15aac014437.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e3875760e63a29c9c13ae9b272507dcfb1a473d4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c56658263998cf0876cc130fd51ed9f0875184cf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/391a98087218eb5086a9ba77a85accbafce885ba.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/148bb5537c6a402cc13be2fc5c360a2665a1cee2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cb65a1c8f415dc2d7b370f211feb3b26ddd78bcc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f46dafff103aa198fe955e877c9857641d10ea5a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8bcc52d5f7ce970c31808e256141c68d32ce97cc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/258bc0cdcba154892c868942fb7bda4227139c37.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4656aae108068061faaf3d174c939b885659793b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d294869cfd9ba531c3e80ec069976ce433bb2a49.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/78034033888f1af143178030e29f580b3c6cf496.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6011618b40cd1e44491deca09a9773e965fa4410.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c005a286b85b761d84bac1c38bbdd7eef096db47.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea4b4a3a085abacf5a7f12374c8364bff50bdc60.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d34ad0c5a85f5a669088beedb95a778d45c36f1b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/231ccac2380644df666ea491ffca3c08fcdfcdcb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/1414061c1a8c8e7a0ec20bcdee9a0d23111878cd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d4f9d0f236f3e657a5cbb08ad33e8a10f7afaaf2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2bc8f5356bdc1a5dabedd5c3d494ff728044f141.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a246d0ce254d908ab025a978d9bdcce9be84d381.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/750a580c4e6cd534ca8fb78f2a623d90c2afbac6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68b0248790be4ef49498d2e48ba603097ebdf608.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cde78643fc82d95be9f7daab5073dabb5ba04aa1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9c0112180b598e188accc0a6e4c8dc3bd6fe136.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/73568959eac40830fe65bcf4278231f3bcfb6b3a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5e9122b0b0d71c24ab9370fc7772a220bacd4f4e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/262b981c497358977dd096d278622fb6bddcb5b5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ac0748c4c592b42c313d5d09f60e910460e27b66.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d287f00dfb7190acfe7ebe6a77d17705f287a18d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/aeb5be7c659b9b63d2a9f347e35e9591adf4b855.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a74877e4ab6d8c31cd7fb3b8e8416c15a2538b66.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5702d3362794fb11f4b03c9e824a3c8612ac0745.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f15cf6aac5fcb08c46cb0516299125089fbe7418.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6755369cef04b281b66dc5a067819286d130ee9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/08120dc2c43b73b5ebef5ecfd6ad2773c3cc5fae.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a7b01514428a18211d2b083b4ed765f2550114c6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/123078f3324e491440f6a1aaa471d7a62359c4a2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d3476e6fa6a7d7b1fcaf97735b530476fd8a3c45.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/72bf7625bf0fba26d9480d6fad6db85c54a94ac9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d984e57dce5d13308764aa2c09a145dffd521cdc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/81d95aaac83d3697718758370062d46be4673344.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/170655912e54c3ed6575628c8fda9015b9066b25.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a97aacd14f31308aa8df116971cb2801ce84d463.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e51dab9515ef7c549cc1f8045ddcd35ee068dd13.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/16c8e09907a781c6dd4ddb6cb044c891d8acb198.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/900aced5039fd56bf7f7ebea8f39e4519aa984ac.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/625c8002976f08f3c81976d54f9244c02ea6898a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2f2552845ef0ce0eef0e0fac6aa5af5617d55cf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ace52656d8eb488746e6736d8dfcc0888e0e6311.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/9011012d873d51f8c3b923e4e6e5dae8e84c8f07.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f0092f221f621d3539f007d8cec9a1e0f0dc65e4.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/909b11e172f7bb65eaa9de3dfa535108cfc65f00.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68e04ab19360b60860dff2266e10f66f025ccd72.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bb8a568e7552bc335de67ca7bcb8e147d6c116bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68497a49bd2464a48ca2a534e01b33fee2231f7f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea92cf71d00d77b179e03b0bf729f1c05f6034d0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f2d963948884b6bffdf6b77d7184b5814eb9aa93.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c249ccfe7511153d1038ceb88fab7bf8d11512af.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6907de4453cf2474ac6ce4694736413c2dd43014.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9841dc666457525e25430ffb428fb36712e0aa5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bfb935f341566c33eca019356f59e8d80079b526.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d69d4839099c070083f11a644d577349a0193afc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/08a2fbdaed38545df6ae36711bb46e770c789e91.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f893adf8a04385685910612cd3b3cb1f0cbcd7ea.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f670c7890c2e960c6fa950022e500c957acad2db.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1e54100ab8dbaefbeb6802115dba4b1c9251bae9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/433f1c68ca764551a133e239d705ad415dd124a0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6291294c1c63479d1e1f62f0883a6356b9525e3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ff996c9d292e276bdbc0cb0ca5ca50549388ef55.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/0d0ed19a29a28aad0c51902286daf3cfcf80c84c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ce216cfc80cff78df77e952cdca227a1d2635667.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8431c936ae43c9a908901bdb291b64a29cb24a6d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/569ed9ef6e1b0de24e5ecd3c05509f4717ee7168.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eda7010e3288f88d34d6305a39b83c6f91f41f67.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/177f79354afbc18fe4845ab191224f18c7a8d964.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/55c480a40e600e6ec1a1a017dcc1bc9432d1eded.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/4a14160cca2649c77c4c135d7895ea32807ddaf3.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/29ae3fc00e47aef4bf851bccd1ebd41ae26bea60.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/360fab72d4cbb6437b9a7168919039f31a016dc5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/400a912a93dc57f05c28cb01d9e66fc88cc59c22.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3633fd0e6d398a013a661fc27e725241e7f4349c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3f51a736edcdb0923d10f7eb7d61962c9cc34373.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c2c365007fa99a687afd4317e284d82522bbf7a5.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/96349095b26f8735d6b7948d36e7b9e69145b961.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/84dbf0241da922c0456f01de0387ed144e72537b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/94fdaa407e1c70ba174386c78a09c144f7ae9047.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/58b0eef2ebcc0d1fce9baf4a33667708a2daa020.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a564822562f4a49e138157bf208d03f8de55ffcd.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/75b6acdecb1e2c33c5b6b4a4d7199c6bc93affde.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/505acf316ab48a58e70a432ffb4dff8dbaa5efa7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/3aaa859a50984a794671883884f92242f121354e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e1a4ffa85c5d3cd706045bedcaf3d721fc72e686.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fb930dc9f7139138fee087bf14d0da6422c78416.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/efd170c7d31c976eaf5c134fc076a09c288604c1.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/da1d240c5edc1c64e4c143620bc2a0ff34bf6a92.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fa96db791b2dc4ac4f5977a2fbc101a584527477.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f40590f9d1b6ab8e300303cf07fe4864a23015fc.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a72c5f15b9d4d9b16a31ca18d0c00e79ebe9a3d0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/be49d68cd7dfc52cdcce9da3ca45d0ab1b883115.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ef1407fc6c31a6b796ad6b6234f0c79bc6341d88.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/249441376d66e7e55394bb7c60fac395fe465c43.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cc3683ac4915ad24566c63f4d81eb933073c1bfb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bb3083e6265d291cf24b000fdfc131ca5974d57f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f4ecdd733ad7168b5fb5e28ce64ad7f86d0e0650.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b07ad17e7db1932771c80578040b98d9fc5485cb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fb9b84bddcd542c97d156c5d42a2410aa3db5e79.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/56827f5e13172855c453c8f954f2cb5cf59011a8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ac3c0929b6e2e0a2961056f52964bc91b80136f9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/39698a4b0f2b78a57cf6b433ddbeb0363deb88f7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/28729dc3664932be2b3143a43653f233c4fee1c6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/10063ae8b1116735bf69ad756626d66765d0a24e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/efab4a7f781bf3e5ebb34738fd5ce87cfb466886.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53a40c51a40ccf284f7d460e4d887cd8edb20400.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f6aa091b19c698dbe00376ef69d470dc5c6e221b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/424b0a57975bbe6c6a89f1953e6dd9e30749777f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f6ccdbf3725433a5b68239714ad0af71f6d0b1df.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b8420c6457fb2a75c646c64faeb20142451f738d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e96ce49f0ed46676f7917cc1505d057eafc806fb.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ed52e4aa31135f199dab60142127185a8ef8ce44.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6630dc0eac27a9cc3ccb01af64640a64e57b1f6f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/dc4e3648d58c440ba2d57aca65aa1aad160e775e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/053ae1f5c9610c361c5856e05977a4d02af3f8d0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cdc9ec83d19a99873bb227d96570137130b86b6e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eaefff9d2df9262c810ea41ed952033e65a6d492.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/93d04171cb9c0407ad122da6db02a4fcdd9ccf2a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/8f959d39d0fbabd4325031e8ce28bf7568c9d1b5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7ab661ad79b17d6b3b450f5d6dcdddaae9cd7890.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/0344b132099bcbf72531a7e7a0b6e4d4c1e58f47.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c81f6c90a5e748402f26d9b53a424fb4173fc823.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ec6c9608ca9266295f48e24cbe2fbd41d03f72ed.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/766382361a6f651e88dc87ebdcb4f5ee9f2a7d90.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/befc57eb23f312e17e884ba23d5538f1ed7dfbd8.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bbdb402a2003f287db97ea7d4e19e2a481e96ac6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e7cdce8bbf88ebcf207afedcccfd42304a98a715.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/613bb3117f2d4659c775bacd093657ebf3d425a3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2972f59d9a851b8254bcc84743e15a9d6f1da55d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/994dc94857bb6a348efa0144720088ad590f2870.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/271fadd9c056c76c810447606ff033cc27b794cf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/467c0bffe4a91eacfba39b0f33aa0e3141f20c56.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c58b75b5794541a844ce43dfd3f74085ed2e33ac.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/078a1c883e23217c8765e05e2ce27de35ee64f48.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2129c2019bb210ea2946b54eb3286be42861c723.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/500b06e3927f0bd6435ea91359e61d33369c6df7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/452a8d5ea809fdb6dd21d4554f37cc57e59e845f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fafe8e87e8288d2460c71ca4e6745b94484c39cc.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/61a19e10f407b757b721f4f082c149e4f0f78b84.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/49ef3c8fdb5f54049b7eacf50515cf53f9035483.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/86fbe68d328926dba54701de003fa871634397a0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d205192c39b52069cd65bfde1e38d687b318c615.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/68ff911d82db799cb4cf65591fb615cd3f246ce1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e4483531df6eb419411ddf54ff31edf4b6f9081e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/effd563a93c623801b4d9ddb6a5e9df949fe544e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/b0d8834cbd34167e7ba595a60f871188e121cf3c.jpg,1
