file_name,category
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e65fe15c184c3b5c4f41349b20e9b87d65a275b9.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b920e5c37994d19642e0325e44b5046f5ff43170.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/70aee9868d909b78e032635ed1934dc6f6ebbb16.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d796e132e8a93eadcefed16c6fade9c957c6049c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe2168e82393056512a0eadf6cad0d30eb87eb30.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c257d226e6b7c2ae4cc5323972d9cdbccf705554.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/93ae7cf0897daf49caa76d80d3c3c9d9b43a58f8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/a490a136ca6e211948a9f67d9f043e9564796e29.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f999075e904e804dcd42d6d798c3760b4ed094bb.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b914c390f3e327c8c64a349767b3d1017ea5c89a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/71540dd1f136e39e8d3969b36358bfe76b5f6d22.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bae8d0a9dea01d643500a08b4973095c9ea2aea4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/2325b17376bcefc076a2dcc64ad1389ac0044a36.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a1dbee5e93407bf2322289d32a8ba9b8525153ca.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea713d11425feaf32db44f5880f2993895bb1412.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/644e16066a3d23e8470b347311de8aac97be5787.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/d72087a3a98206e0221b3066aeb697be32f4a45d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/85133df760e3c4730beee666b4b640f2dcbee065.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b37217cc619711f9156145e8afd4c3a052702e80.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/66610b64596b607f5a5a15c211a7b577745fbc2e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/40adc6cff31431bf0aecc4dfa2745aec6db63e83.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c755103a5afd5a6dcf7d3a6c85820903f260f137.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/80027ed777ebbe21d51fb6dd554d8d2dd16c1767.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ce6434af4207311fe4f95e375fa6af2082a51210.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f27522e2bb13a4e435decffd9830bc419b3f3f3b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/359329516eb638180d38c415197d8a4ab95a40cf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/ec96bdc9a2e20fa7fc48a48b43d1e1abc03bda4c.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/5458ff0e52dbdda4a2806753964ee623e7740f79.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4165e15439a78f39bd3f7b4420a467fb1d99db9a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ec7788fa34319e06feef963177365deeae5d8b42.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/038931581f18eaf6f519a4018c291b35035fd701.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d83bea57502a2e0092f79d4ee7472f05b59cb53e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f871a9acc8114342c15595b350c34f8cd87fb10f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8b8e35a309c4e956886ac6514e847466b3af374c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/053586b3ce3c66a13d6954dd0657c2ec919f2704.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc969901c35e0ac66c4c10e9c52fc0eac7d99d7f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a99295e51aa5f11e8c3d806971628030bd28604d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ecd3c636826a4fcc98ebe77d008667635689869a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ffae651ee892bc3bad9516363c917ef9e0b7b79f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/689af098f3c78249b2a40d418e53f7d9486fb6c1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/875ed87eebe697c4910158f274c376bf7a23602e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f74d316129cef9fc51aff407dca46ede9e046fa9.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d58e2064fd1cd83a45735514f8d689fc8bd4dcfa.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eaeae7e7ef3f35e91f0c14fa202045ff2b62f9f5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/805a9288652890c1e9c602b35fe1dc1153e95644.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/11b120f1cb11fbd586ac7d341f3dc0543d6d302e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/674f18773ff0d8bfcf542bae6a751aedf335c45e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/05efb5464708876e658913fc09fffae15fd6dac2.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5d8c092ba44155d1cff1539f785e65e77d786f5a.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d7baec16be8a8416f3442f50008234656105220c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/53e494fa47981dc202e8c3445d0509f62255c593.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e5797a426770df5fb1b1c0c80498c1da32044934.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eac8eff4b3339d39c89a9034a5e886e685892c19.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/77eae68235e3af79aed54a93950b3ab4590f3d2f.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/245f8edec3491c024e6e3d6f7ea8040404e9add1.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/78981b2699e6862be5986f9dba6ec01a1a951251.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/150695bc7a301af55d3daa39f3bbbcb42bc7ce49.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/768fce8cd90036a071a19736e47e6fd95090e447.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d0246665d463199ddd8a9a339249be29555171e6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe5b0318f6636d09296ada8976e27e995691d396.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/58ae5b13af9ba1a73f468643483c180cac13604e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/201b55ab91386603314812e11cf644ad47c83461.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/6889e51dd3ad664b3a2ef7fcbb15f669aea6801e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea7abc8afa8867d5804321c856e802e0a16cb12f.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a2552f8733c93cb896061e1ba38db3ba785cef74.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ab45ac43255585f93e40e3b4af29bd09edd76d6b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eebd0abe52d815319359f1c640242c5299eccb0d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f978a789cbe0827785854013c6dda402e6674c50.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/117ce6ac0f81d80d8764634a798bd040728c661d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/83fb25d161cd571384b92ab631c819377cbc7379.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f24aee8d1854c17a50481801133cbd90e3b7c6c6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/c1127b08b91138a654cab81778567f6f362a0a37.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b133ffdc2628586d3e6752774641547ae10082c3.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dcb1f857f706a2d600110f196ca3a8a6f007a450.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/04579290f97e54b177fcf0375629124857456d35.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c30134635f891302fb63b4a988ad1245869347f0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e54bd7650dcfab497ae6ac00ec532a499c3cce0a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0abd2b2cfda9e5646749f467cab76214944e67a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/668526cb5484ea89fdd1c2cf79a03d842bc83f20.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a6a54d4e82304d1a9d96734ec262535c65f1cfe8.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/749566a579346109dc8938695bd05c2ad74df95c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/082cb6967c711cc528b8fa08c8bf76ba348d2cb0.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f0eca196b4fba0ade81bf4cc9866aaa461f92019.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a764d7776d694db2b98f26f4c277f161771ba24b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/5e79b9417715d6a13916bcd3bf891e54f7d208f7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/99458720280a0e410c46654345402715df273303.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c312461e8a5afd0ead1323f04557b14f7b1362c6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dc8e939662051517fcf672c7c2ebc00dc8052f31.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/dd286d02412095e96991ad3baecc10cbf1e6768e.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/7164063f66694b520ef0a81c254efddafcdfc936.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f75c8c7627191e116536d4dec2dbadd157a7833a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f79f5ebeda9a04620ba7590f4db1f8fcb138082c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e638b1240294a6053db0d041d567aba1e42a55fe.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/7062cdf12e867238c79a37c2a6fb113c57bca369.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/2619bfeaec5d68e6c986f555e314392d56d5fe3b.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d5253ff30bf6c1d9a5cd80a3b864240d62fe8e43.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/98324f1b3062c9db57328944fd9e125dffece860.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bc90ae0081cb214b123cdb3a0454f2d6592ea60c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/bb10f5fb3c3459f61cb25c48d0ba7d5deedf9ebf.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/8637b3e7c6d0b61aad62c04b38dcbe1bd8ba1bfd.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d80e9d425d31c23dfcdc1cc0bf6d1f1828e15ccf.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/b0fe897392706d7bd4a7bb80a52b44133a0b8508.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c52cb5847ad190b17ef6a4db18861d78d66b7fd7.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f0738df992b614f112c13fe8670ab9a2720ba3be.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/fe157c7757111fc3ebf51d2241b2c3de74a521d5.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ea2f53823d3f7a268b30574c362433e98fc4d499.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/efb05d44550ac2de5438a3a4f6efbb719595e528.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/18a39316d4cf13789cf8961d14181526a2462086.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d3bf31b64cb8e476c539b6d1a257627496ead868.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/e961a3819a80f165a8540940bb19c83c8577720d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eaeffef34311620a235152f089b65d7fb0cf578b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/e03733cf455886c96a99f42979caa8f62333781d.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/61e256a11702d07bae91ee6659f37c7413aa98b6.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/cfcc17d45ba5630b8b5afa249fef505819aab8bc.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bfda0f7d8fd0b1630dda689a1031580ef1813d0e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/406bee501b711af3d867f0e0434255fd35af7182.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/318407396444d3d7d9d638a6aa34e0fcbc11795c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/bff2674c3a35e165a5a4852759913fe99c6a0400.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/1092215bab114a8aa718c69c689db82e491437ca.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/f3fcdcfe3ae878545a8cc2e528c7286e7b6ec962.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/f9be2bf8d310de1ecd103490686038bdcdbf336d.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/878e1f1e12fadbea4cc64eb262c4ca6ab9927a8a.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/ab6b10c8bf6c0d8a4084dfbc43d91282fc0a60de.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb9e02aec357e671eb3bd8741751cba3fd0a23b4.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/41a5bb6143fa2386dd6f9441b3114a7fd36b812e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/eb36feabedcd2056dc4e8d82eaad41721ab9bc65.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/cc089eff994c1382ec927a5d57e589515a6e45b2.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/16d5ee28124f4bd56ca53e19835a981414d75c61.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/d61d4a8a744d48aca78a5f7af2c680e3663c533c.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/4263b4b29a4f9307c947c947fe2d5eb6c54a75df.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/3366be849c8f6102ee946044f2500f3d4f706236.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/a842c436259c2408a2cd5899548cb4c12ca49a30.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eab84f16108eecd2395ba92e5fe35f87e4cc4910.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/c4b990bb8dc786e59dbbd8b29558f98b33b15c16.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/518a07ca37d5dd389813c9ae97fbece01823d470.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/dcfe66aa0e1b5b65326b7b30e75b1c13b977c66b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/fe2eab3f1d4726df2f4a75d702609cf0cfe0db0b.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/48af188cd200217aa9dd25226142e3baccde690e.jpg,0
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/edd772f04c221366613159778ca700e0efabcad7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/painting/eeed017735b3f9a45dee0db3e0f9a89d27105bf7.jpg,1
../input/painting-vs-photograph-classification-dataset/Raw Data/photos/156a25f0189fe6db14fa7149c4c238e7a53631a6.jpg,0
